and	O
Tardigrada	B-T204
with	O
notes	O
on	O
its	O
variability	O
in	O
the	O
Ecdysozoa	B-T204

Rearrangements	O
of	O
the	O
filamentous	B-T103
actin	I-T103
network	I-T103
involve	O
a	O
broad	O
range	O
of	O
actin	B-T103
binding	I-T103
proteins	I-T103
.	O

Among	O
these	O
,	O
the	O
gelsolin	B-T103
proteins	I-T103
sever	O
actin	B-T017
filaments	I-T017
,	O
cap	O
their	O
fast	B-T033
growing	I-T033
end	O
and	O
nucleate	B-T038
actin	B-T038
assembly	I-T038
in	O
a	O
calcium	B-T103
-	O
dependent	O
manner	O
.	O

Here	O
,	O
we	O
focus	O
on	O
the	O
gelsolin	B-T103
of	O
the	O
onychophoran	B-T204
Peripatoides	B-T204
novaezealandiae	I-T204
and	O
the	O
eutardigrade	B-T204
Hypsibius	B-T204
dujardini	I-T204
.	O

From	O
the	O
cDNA	B-T103
of	O
P	B-T204
.	I-T204

novaezealandiae	I-T204
we	O
obtained	O
the	O
complete	O
coding	B-T017
sequence	I-T017
with	O
an	O
open	B-T017
reading	I-T017
frame	I-T017
of	O
2178	O
bp	B-T038
.	O

It	O
encodes	O
a	O
protein	B-T103
of	O
726	O
amino	B-T103
acids	I-T103
with	O
a	O
calculated	O
molecular	O
mass	O
of	O
82	O
,	O
610	O
.	O
9Da	O
and	O
a	O
pI	O
of	O
5	O
.	O
57	O
.	O

This	O
sequence	B-T082
is	O
comprised	O
of	O
six	O
segments	B-T082
(	O
S1	O
-	O
S6	O
)	O
.	O

However	O
,	O
analysis	B-T062
of	O
data	O
from	O
TardiBase	B-T170
reveals	O
that	O
the	O
gelsolin	B-T103
of	O
the	O
eutardigrade	B-T204
Hypsibius	B-T204
dujardini	I-T204
has	O
only	O
three	O
segments	B-T082
(	O
S1	O
-	O
S3	O
)	O
.	O

The	O
coding	B-T017
sequence	I-T017
consist	O
of	O
1119	O
bp	B-T038
for	O
373	O
amino	B-T103
acids	I-T103
with	O
a	O
calculated	O
molecular	O
mass	O
of	O
42	O
,	O
440	O
.	O
95Da	O
and	O
a	O
pI	O
of	O
6	O
.	O
17	O
.	O

The	O
Peripatoides	B-T204
and	O
Hypsibius	B-T204
gelsolin	B-T103
revealed	O
both	O
conserved	B-T082
binding	B-T103
motifs	I-T103
for	O
G	B-T103
-	I-T103
actin	I-T103
,	O
F	B-T103
-	I-T103
actin	I-T103
and	O
phosphatidylinositol	B-T103
4	I-T103
,	I-T103
5	I-T103
-	I-T103
bisphosphate	I-T103
(	O
PIP2	B-T103
)	O
,	O
along	O
with	O
a	O
full	O
set	O
of	O
type	B-T103
-	I-T103
1	I-T103
and	O
type	B-T103
-	I-T103
2	I-T103
Ca	B-T103
(	I-T103
2	I-T103
+	I-T103
)	I-T103
-	O
binding	B-T103
sites	I-T103
which	O
could	O
result	O
in	O
the	O
binding	B-T038
of	O
eight	O
and	O
four	O
calcium	B-T103
ions	I-T103
,	O
respectively	O
.	O

Both	O
gelsolin	B-T103
proteins	I-T103
lack	O
a	O
C	B-T082
-	I-T082
terminal	I-T082
latch	B-T082
-	I-T082
helix	I-T082
indicating	O
a	O
more	O
rapid	O
activation	O
in	O
the	O
submicromolar	O
Ca	B-T058
(	I-T058
2	I-T058
+	I-T058
)	I-T058
range	I-T058
.	O

We	O
suggest	O
that	O
a	O
gelsolin	B-T103
with	O
three	O
segments	B-T082
was	O
present	B-T033
in	O
the	O
last	O
common	O
ancestor	O
of	O
the	O
ecdysozoan	B-T204
clade	O
Panarthropoda	B-T204
(	O
Onychophora	B-T204
,	O
Tardigrada	B-T204
,	O
Arthropoda	B-T204
)	O
,	O
primarily	O
because	O
the	O
gelsolin	B-T103
of	O
all	O
non	O
-	O
Ecdysozoa	O
studied	B-T062
so	O
far	O
(	O
except	O
Chordata	B-T204
)	O
reveals	O
this	O
number	O
of	O
segments	B-T082
.	O

Mapping	B-T058
of	O
our	O
molecular	B-T170
data	I-T170
onto	O
a	O
well	O
-	O
established	O
phylogeny	O
revealed	O
that	O
the	O
number	O
of	O
gelsolin	B-T103
segments	B-T082
does	O
not	O
correlate	O
with	O
the	O
phylogenetic	O
lineage	O
but	O
rather	O
with	O
particular	O
functional	O
demands	O
to	O
alter	O
the	O
kinetics	O
of	O
actin	B-T038
polymerization	I-T038
.	O

MiR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
participates	O
in	O
esophageal	B-T038
squamous	I-T038
cell	I-T038
carcinoma	I-T038
invasion	B-T038
and	O
metastasis	B-T038
via	O
SMAD7	B-T017
pathway	B-T038
mediated	O
EMT	B-T038

ESCC	B-T038
is	O
a	O
life	B-T033
-	I-T033
threatening	I-T033
disease	B-T038
due	O
to	O
invasion	B-T038
and	O
metastasis	B-T038
in	O
the	O
early	O
stage	O
.	O

Great	O
efforts	O
had	O
been	O
made	O
to	O
detect	B-T033
the	O
molecular	O
mechanisms	O
which	O
led	O
to	O
the	O
invasion	B-T038
and	O
metastasis	B-T038
in	O
ESCC	B-T038
.	O

Recent	O
evidence	O
had	O
suggested	O
that	O
deregulation	O
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
took	O
an	O
important	O
role	O
in	O
cancers	B-T038
.	O

However	O
,	O
its	O
role	O
and	O
functional	O
mechanism	O
in	O
ESCC	B-T038
had	O
seldom	O
been	O
elucidated	O
.	O

The	O
expression	O
levels	O
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
were	O
detected	B-T033
in	O
ESCC	B-T038
tissues	B-T017
and	O
cell	B-T017
lines	I-T017
by	O
real	B-T062
-	I-T062
time	I-T062
PCR	I-T062
methods	I-T062
.	O

Then	O
,	O
the	O
invasion	B-T038
,	O
metastasis	B-T038
and	O
proliferation	B-T038
ability	O
of	O
ESCC	B-T038
cell	B-T017
lines	I-T017
transfected	B-T038
with	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
mimics	O
were	O
analyzed	B-T062
separately	O
by	O
transwell	B-T058
invasion	I-T058
assay	I-T058
,	O
wound	B-T058
healing	I-T058
assay	I-T058
and	O
cell	B-T062
proliferation	I-T062
assay	I-T062
.	O

Finally	O
,	O
the	O
target	B-T017
gene	I-T017
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
was	O
studied	O
and	O
verified	O
by	O
luciferase	B-T058
activity	I-T058
assay	I-T058
.	O

And	O
the	O
role	O
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
in	O
EMT	B-T038
was	O
also	O
investigated	O
by	O
real	B-T062
-	I-T062
time	I-T062
PCR	I-T062
and	O
western	B-T058
blot	I-T058
assay	I-T058
.	O

We	O
showed	O
that	O
the	O
expression	O
levels	O
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
were	O
decreased	O
both	O
in	O
ESCC	B-T038
tissues	B-T017
and	O
cell	B-T017
lines	I-T017
.	O

Furthermore	O
,	O
the	O
expression	O
levels	O
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
were	O
negatively	O
linked	O
to	O
lymph	B-T017
node	I-T017
metastasis	B-T038
in	O
ESCC	B-T038
tissues	B-T017
.	O

Restoration	O
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
in	O
EC	B-T017
-	I-T017
1	I-T017
cells	I-T017
by	O
using	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
mimics	O
could	O
decrease	O
the	O
invasion	B-T038
,	O
metastasis	B-T038
and	O
proliferation	B-T038
of	O
EC	B-T017
-	I-T017
1	I-T017
cells	I-T017
,	O
indicating	O
its	O
role	O
in	O
inhibition	O
on	O
the	O
invasion	B-T038
and	O
metastasis	B-T038
ability	O
of	O
ESCC	B-T038
cells	B-T017
and	O
tissues	B-T017
.	O

In	O
addition	O
,	O
we	O
demonstrated	O
that	O
SMAD7	B-T017
was	O
a	O
specific	O
target	B-T017
gene	I-T017
for	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
by	O
luciferase	B-T058
activity	I-T058
assay	I-T058
and	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
could	O
not	O
only	O
negatively	B-T033
regulate	B-T038
SMAD7	B-T017
expression	B-T038
but	O
also	O
participate	O
in	O
EMT	B-T038
via	O
SMAD7	B-T017
,	O
because	O
overexpression	B-T038
of	O
SMAD7	B-T017
could	O
partly	O
enhance	O
the	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
anti	B-T033
-	I-T033
EMT	I-T033
function	O
.	O

Our	O
results	O
described	O
that	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
-	O
SMAD7	B-T017
pathway	B-T038
contributed	O
to	O
ESCC	B-T038
invasion	B-T038
and	O
metastasis	B-T038
and	O
up	B-T038
-	I-T038
regulation	I-T038
of	O
miR	B-T017
-	I-T017
424	I-T017
-	I-T017
5p	I-T017
perhaps	O
provided	O
a	O
strategy	O
for	O
preventing	O
tumor	B-T033
invasion	I-T033
,	O
metastasis	B-T038
.	O

Double	B-T103
-	I-T103
Network	I-T103
Hydrogel	I-T103
with	O
Tunable	O
Mechanical	O
Performance	O
and	O
Biocompatibility	O
for	O
the	O
Fabrication	B-T170
of	O
Stem	B-T017
Cells	I-T017
-	O
Encapsulated	B-T103
Fibers	I-T103
and	O
3D	O
Assemble	O

Fabrication	B-T170
of	O
cell	B-T017
-	O
encapsulated	B-T103
fibers	I-T103
could	O
greatly	O
contribute	O
to	O
tissue	B-T058
engineering	I-T058
and	O
regenerative	B-T091
medicine	I-T091
.	O

However	O
,	O
existing	O
methods	O
suffered	O
from	O
not	O
only	O
unavoidability	O
of	O
cell	O
damaging	O
conditions	O
and	O
/	O
or	O
sophisticated	O
equipment	O
,	O
but	O
also	O
unavailability	O
of	O
proper	O
materials	O
to	O
satisfy	O
both	O
mechanical	O
and	O
biological	O
expectations	O
.	O

In	O
this	O
work	O
,	O
a	O
simple	O
method	O
is	O
proposed	O
to	O
prepare	O
cell	B-T017
-	O
encapsulated	B-T103
fibers	I-T103
with	O
tunable	O
mechanical	O
strength	O
and	O
stretching	O
behavior	O
as	O
well	O
as	O
diameter	O
and	O
microstructure	O
.	O

The	O
hydrogel	B-T103
fibers	B-T103
are	O
made	O
from	O
optimal	O
combination	O
of	O
alginate	B-T103
and	O
poly	B-T103
(	I-T103
N	I-T103
-	I-T103
iso	I-T103
-	I-T103
propylacrylamide	I-T103
)	I-T103
-	I-T103
poly	I-T103
(	I-T103
ethylene	I-T103
glycol	I-T103
)	I-T103
,	O
characteristics	O
of	O
double	B-T103
-	I-T103
network	I-T103
hydrogel	I-T103
,	O
with	O
enough	O
stiffness	B-T033
and	O
flexibility	O
to	O
create	O
a	O
variety	O
of	O
three	B-T082
dimensional	I-T082
structures	I-T082
like	O
parallel	O
helical	O
and	O
different	O
knots	O
without	O
crack	O
.	O

Furthermore	O
,	O
such	O
hydrogel	B-T103
fibers	B-T103
exhibit	O
better	O
compatibility	O
as	O
indicated	B-T033
by	O
the	O
viability	O
,	O
proliferation	O
and	O
expression	O
of	O
pluripotency	O
markers	B-T201
of	O
embryonic	B-T017
stem	I-T017
cells	I-T017
encapsulated	O
after	O
4	O
-	O
day	O
culture	B-T058
.	O

The	O
double	B-T103
-	I-T103
network	I-T103
hydrogel	I-T103
possesses	B-T038
specific	O
quick	O
responses	O
to	O
either	O
of	O
alginate	B-T103
lyase	I-T103
,	O
EDTA	B-T103
or	O
lower	O
environmental	O
temperature	O
which	O
facilitate	O
the	O
optional	O
degradation	O
of	O
fibers	B-T103
or	O
fibrous	O
assemblies	O
to	O
release	O
the	O
cells	B-T017
encapsulated	O
for	O
subsequent	O
assay	B-T058
or	O
treatment	B-T058
.	O

Synchronous	O
vitellogenin	B-T103
expression	B-T038
and	O
sexual	B-T038
maturation	I-T038
during	O
migration	B-T038
are	O
negatively	B-T033
correlated	O
with	O
juvenile	B-T103
hormone	I-T103
levels	O
in	O
Mythimna	B-T204
separata	I-T204

Annual	O
migration	B-T038
of	O
pests	O
between	O
different	O
seasonal	O
habitats	B-T082
can	O
lead	O
to	O
serious	O
crop	B-T204
damage	O
.	O

Reproductive	B-T038
immaturity	O
is	O
generally	O
associated	O
with	O
the	O
migratory	B-T038
process	I-T038
(	O
oogenesis	B-T038
-	O
flight	B-T038
syndrome	I-T038
)	O
,	O
but	O
the	O
mechanism	O
of	O
reproductive	O
development	O
during	O
migration	B-T038
varies	O
unpredictably	B-T033
.	O

Here	O
,	O
the	O
vitellogenin	B-T017
gene	I-T017
(	O
MsVg	B-T017
)	O
and	O
three	O
key	O
regulatory	B-T017
enzyme	I-T017
genes	I-T017
(	O
MsJhamt	B-T017
,	O
MsJheh	B-T017
and	O
MsJhe	B-T017
)	O
related	O
to	O
juvenile	B-T103
hormone	I-T103
(	O
JH	B-T103
)	O
synthesis	O
and	O
degradation	B-T038
were	O
identified	O
and	O
characterized	O
in	O
Mythimna	B-T204
separata	I-T204
.	O

The	O
relative	B-T038
expression	I-T038
of	O
MsVg	B-T017
varied	O
significantly	O
in	O
response	O
to	O
seasonal	O
changes	O
and	O
was	O
significantly	O
correlated	O
with	O
stages	O
of	O
ovarian	B-T038
development	I-T038
.	O

The	O
relatively	O
low	O
levels	O
of	O
JH	B-T103
titer	O
did	O
not	O
differ	O
significantly	O
in	O
male	O
moths	B-T204
but	O
slightly	O
increased	O
in	O
female	B-T098
adults	I-T098
during	O
the	O
migratory	B-T038
season	I-T038
,	O
which	O
was	O
consistent	O
with	O
changes	O
in	O
mRNA	B-T103
levels	O
for	O
MsJhamt	B-T017
,	O
MsJheh	B-T017
and	O
MsJhe	B-T017
.	O

JH	B-T103
titer	O
was	O
negatively	B-T033
associated	O
with	O
relative	O
seasonal	O
levels	O
of	O
vitellogenin	B-T103
mRNA	B-T103
transcripts	B-T103
and	O
with	O
ovarian	B-T038
development	I-T038
in	O
migrating	B-T038
M	B-T204
.	I-T204

separata	I-T204
.	O

The	O
synchrony	O
of	O
MsVg	B-T038
expression	I-T038
with	O
sexual	B-T038
maturation	I-T038
highlighted	O
the	O
potential	O
of	O
MsVg	B-T017
transcript	B-T103
levels	O
to	O
serve	O
as	O
an	O
index	B-T170
to	O
monitor	O
the	O
adult	O
reproductive	B-T038
status	O
.	O

In	O
addition	O
,	O
the	O
level	O
of	O
JH	B-T103
and	O
sexual	B-T038
maturity	I-T038
were	O
correlated	O
with	O
the	O
extent	O
of	O
JH	B-T103
in	O
regulating	B-T038
the	O
MsVg	B-T038
expression	I-T038
and	O
reproduction	B-T038
during	O
seasonal	O
northern	B-T038
and	I-T038
southern	I-T038
migration	B-T038
.	O

Functional	O
Result	O
After	O
Cochlear	B-T058
Implantation	I-T058
in	O
Children	O
and	O
Adults	O
With	O
Single	B-T038
-	I-T038
sided	I-T038
Deafness	I-T038

Patients	O
with	O
single	B-T038
-	I-T038
sided	I-T038
deafness	I-T038
(	O
SSD	B-T038
)	O
suffer	O
from	O
reduced	O
binaural	O
hearing	O
(	O
i	O
.	O
e	O
.	O
,	O
sound	B-T038
localization	I-T038
and	O
speech	B-T038
in	O
noise	B-T038
discrimination	I-T038
)	O
.	O

Cochlear	B-T058
implantation	I-T058
has	O
recently	O
been	O
introduced	O
for	O
patients	O
with	O
SSD	B-T038
,	O
as	O
an	O
alternative	O
to	O
hearing	B-T074
devices	I-T074
that	O
employ	O
contralateral	B-T082
routing	O
of	O
the	O
signal	O
.	O

Application	B-T058
to	O
children	O
has	O
also	O
been	O
started	O
.	O

We	O
retrospectively	B-T062
analyze	O
a	O
case	O
series	O
of	O
4	O
children	O
and	O
17	O
adults	O
with	O
SSD	B-T038
,	O
treated	B-T058
with	I-T058
cochlear	B-T058
implantation	I-T058
.	O

The	O
outcome	O
of	O
adult	O
patients	O
was	O
compared	O
with	O
a	O
control	O
group	O
of	O
27	O
patients	O
with	O
bilateral	B-T038
profound	I-T038
hearing	I-T038
loss	I-T038
using	O
a	O
cochlear	B-T074
implant	I-T074
.	O

During	O
12	O
months	O
,	O
the	O
mean	O
speech	O
recognition	O
score	O
increased	O
from	O
30	O
to	O
41	O
%	O
for	O
monosyllabic	B-T170
words	I-T170
in	O
adults	O
,	O
and	O
from	O
58	O
to	O
89	O
%	O
for	O
multisyllabic	B-T170
numbers	O
.	O

The	O
cochlear	B-T074
implant	I-T074
(	O
CI	B-T074
)	O
improved	B-T033
hearing	I-T033
in	O
noise	O
in	O
all	O
SSD	B-T038
patients	O
,	O
as	O
was	O
demonstrated	O
by	O
a	O
significant	O
improvement	O
of	O
the	O
speech	B-T201
reception	I-T201
threshold	I-T201
in	O
different	O
speech	O
and	O
noise	O
configurations	O
.	O

Sound	B-T038
localization	I-T038
-	O
correlated	O
angle	B-T170
detection	I-T170
error	I-T170
improved	O
with	O
CI	B-T074
use	O
at	O
every	O
time	O
point	O
.	O

The	O
maximum	O
word	B-T038
recognition	I-T038
score	O
for	O
monosyllabic	B-T170
words	I-T170
in	O
quiet	O
correlated	O
with	O
the	O
logarithm	O
of	O
the	O
duration	O
of	O
deafness	B-T033
;	O
improvement	O
of	O
the	O
speech	B-T201
reception	I-T201
threshold	I-T201
and	O
RMS	B-T170
angle	I-T170
detection	I-T170
error	I-T170
by	O
the	O
CI	B-T074
did	O
not	O
.	O

All	O
SSD	B-T038
patients	O
benefitted	O
from	O
the	O
CI	B-T074
in	O
different	O
hearing	B-T038
situations	O
.	O

Patients	O
with	O
SSD	B-T038
for	O
a	O
long	O
period	O
can	O
improve	O
after	O
cochlear	B-T058
implantation	I-T058
.	O

CHOROIDAL	O
VASCULARITY	O
INDEX	O
:	O
A	O
Novel	O
Optical	B-T058
Coherence	I-T058
Tomography	I-T058
Based	O
Parameter	O
in	O
Patients	O
With	O
Exudative	B-T038
Age	I-T038
-	I-T038
Related	I-T038
Macular	I-T038
Degeneration	I-T038

To	O
evaluate	O
choroidal	B-T017
structural	B-T082
changes	O
in	O
exudative	B-T038
age	I-T038
-	I-T038
related	I-T038
macular	I-T038
degeneration	I-T038
(	O
AMD	B-T038
)	O
using	O
choroidal	O
vascularity	O
index	O
computed	O
from	O
image	O
binarization	O
on	O
spectral	B-T058
domain	I-T058
optical	I-T058
coherence	I-T058
tomography	I-T058
with	O
enhanced	O
depth	B-T058
imaging	I-T058
.	O

This	O
prospective	O
case	B-T062
series	I-T062
included	O
42	O
consecutive	O
patients	O
with	O
unilateral	B-T082
exudative	B-T038
AMD	I-T038
.	O

Choroidal	B-T017
images	B-T058
were	O
segmented	O
into	O
luminal	B-T082
area	B-T082
and	O
stromal	O
area	O
.	O

Choroidal	O
vascularity	O
index	O
was	O
defined	O
as	O
the	O
ratio	O
of	O
luminal	B-T082
area	B-T082
to	O
total	O
choroid	O
area	B-T082
.	O

Mean	O
choroidal	O
vascularity	O
index	O
and	O
mean	O
choroidal	O
thickness	O
between	O
study	B-T062
and	O
fellow	O
eyes	B-T017
of	O
the	O
same	O
patient	O
with	O
dry	O
AMD	B-T038
were	O
compared	O
using	O
Student	O
'	O
s	O
t	O
-	O
test	O
.	O

There	O
was	O
a	O
significantly	O
lower	O
choroidal	O
vascularity	O
index	O
in	O
eyes	B-T017
with	O
exudative	B-T038
AMD	I-T038
(	O
60	O
.	O
14	O
±	O
4	O
.	O
55	O
vs	O
.	O

62	O
.	O
75	O
±	O
4	O
.	O
82	O
,	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

Luminal	B-T082
area	I-T082
(	O
P	O
<	O
0	O
.	O
01	O
)	O
was	O
decreased	O
in	O
eyes	B-T017
with	O
exudative	B-T038
AMD	I-T038
but	O
there	O
was	O
no	O
significant	O
difference	O
in	O
total	O
choroid	O
area	B-T082
(	O
P	O
=	O
0	O
.	O
05	O
)	O
and	O
choroidal	O
thickness	O
(	O
P	O
=	O
0	O
.	O
93	O
)	O
between	O
study	B-T062
and	O
fellow	O
eyes	B-T017
.	O

Eyes	B-T017
with	O
exudative	B-T038
AMD	I-T038
demonstrated	O
reduced	O
choroidal	O
vascularity	O
index	O
but	O
insignificant	O
differences	O
in	O
choroidal	O
thickness	O
compared	O
with	O
their	O
fellow	O
eyes	B-T017
.	O

Choroidal	O
vascularity	O
index	O
may	O
be	O
a	O
potential	O
noninvasive	B-T033
tool	I-T033
for	O
studying	B-T062
structural	B-T082
changes	O
in	O
choroid	B-T017
and	O
monitoring	O
choroidal	B-T038
disease	I-T038
in	O
exudative	B-T038
AMD	I-T038
.	O

Comparison	O
of	O
Esophageal	B-T201
,	O
Rectal	B-T033
,	O
and	O
Gastrointestinal	O
Temperatures	O
During	O
Passive	O
Rest	O
After	O
Exercise	O
in	O
The	O
Heat	O
:	O
The	O
Influence	O
of	O
Hydration	B-T033

It	O
is	O
unknown	O
how	O
valid	O
esophageal	B-T201
,	O
rectal	B-T033
,	O
and	O
gastrointestinal	O
temperatures	O
(	O
TES	B-T201
,	O
TRE	B-T033
,	O
and	O
TGI	O
)	O
compare	O
after	O
exercise	O
-	O
induced	O
hyperthermia	B-T033
in	O
various	O
hydration	B-T033
states	I-T033
.	O

The	O
purpose	O
of	O
this	O
study	B-T062
was	O
to	O
examine	O
the	O
differences	O
between	O
TES	B-T201
,	O
TRE	B-T033
,	O
and	O
TGI	O
during	O
passive	O
rest	O
following	O
exercise	O
-	O
induced	O
hyperthermia	B-T033
under	O
two	O
different	O
hydration	B-T033
states	I-T033
:	O
euhydrated	B-T033
(	O
EU	B-T033
)	O
and	O
hypohydrated	B-T038
(	O
HY	B-T038
)	O
.	O

Randomized	B-T062
-	I-T062
crossover	I-T062
design	I-T062
.	O

Controlled	O
laboratory	B-T092
setting	I-T092
.	O

Nine	O
recreationally	O
active	O
male	O
participants	B-T098
(	O
mean±	O
SD	O
;	O
age	O
,	O
24±4	O
;	O
height	O
,	O
177	O
.	O
3±9	O
.	O
9cm	O
;	O
body	O
mass	O
,	O
76	O
.	O
7±11	O
.	O
6kg	O
;	O
body	B-T201
fat	I-T201
,	O
14	O
.	O
7±5	O
.	O
8	O
%	O
)	O
.	O

Participants	B-T098
completed	O
two	O
trials	B-T062
(	O
EU	B-T033
and	O
HY	B-T038
)	O
consisting	O
of	O
a	O
bout	O
of	O
treadmill	O
exercise	O
(	O
a	O
10	O
minute	O
walk	O
ranging	O
4	O
.	O
8	O
-	O
7	O
.	O
2km	O
·	O
hr	O
(	O
-	O
1	O
)	O
at	O
a	O
5	O
%	O
grade	B-T170
followed	O
by	O
a	O
20	O
minute	O
jog	O
ranging	O
8	O
.	O
0	O
-	O
12	O
.	O
1km	O
·	O
hr	O
(	O
-	O
1	O
)	O
at	O
a	O
1	O
%	O
grade	O
)	O
in	O
a	O
hot	O
environment	O
(	O
ambient	O
temperature	O
,	O
39	O
.	O
3±1	O
.	O
0°C	O
;	O
relative	O
humidity	O
,	O
37	O
.	O
6±6	O
.	O
0	O
%	O
;	O
wet	O
bulb	O
globe	O
temperature	O
,	O
31	O
.	O
3±1	O
.	O
5°C	O
)	O
followed	O
by	O
passive	O
rest	O
.	O

Root	O
mean	O
squared	O
difference	O
(	O
RMSD	O
)	O
was	O
used	O
to	O
compare	O
the	O
variance	O
of	O
temperature	O
readings	O
at	O
corresponding	O
time	O
points	O
for	O
TRE	B-T033
vs	O
TGI	O
,	O
TRE	B-T033
vs	O
TES	B-T201
,	O
and	O
TGI	O
vs	O
TES	B-T201
in	O
EU	B-T033
and	O
HY	B-T038
.	O

RMSD	O
values	O
were	O
compared	O
using	O
three	O
-	O
way	O
repeated	O
measures	O
ANOVA	O
.	O

Post	O
hoc	O
analysis	B-T062
of	O
significant	O
main	O
effects	O
was	O
done	O
using	O
Tukey	B-T170
'	I-T170
s	I-T170
HSD	I-T170
with	O
significance	O
set	O
at	O
p	O
<	O
0	O
.	O
05	O
.	O

RMSD	O
values	O
(	O
°C	O
)	O
for	O
all	O
device	B-T074
comparisons	O
were	O
significantly	O
different	O
in	O
EU	B-T033
(	O
TRE	B-T033
-	O
TGI	O
,	O
0	O
.	O
11±0	O
.	O
12	O
;	O
TRE	B-T033
-	O
TES	B-T201
,	O
1	O
.	O
58±1	O
.	O
01	O
;	O
TGI	O
-	O
TES	B-T201
,	O
2	O
.	O
04±1	O
.	O
19	O
)	O
than	O
HY	B-T038
(	O
TRE	B-T033
-	O
TGI	O
,	O
0	O
.	O
22±0	O
.	O
28	O
;	O
TRE	B-T033
-	O
TES	B-T201
,	O
1	O
.	O
27±0	O
.	O
61	O
;	O
TGI	O
-	O
TES	B-T201
,	O
1	O
.	O
16±0	O
.	O
76	O
)	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Across	O
the	O
45	O
-	O
minute	O
bout	O
of	O
passive	O
rest	O
,	O
there	O
were	O
no	O
differences	O
in	O
TRE	B-T033
,	O
TGI	O
and	O
TES	B-T201
between	O
EU	B-T033
and	O
HY	B-T038
trials	B-T062
(	O
p	O
=	O
0	O
.	O
468	O
)	O
.	O

During	O
passive	O
rest	O
after	O
exercise	O
in	O
the	O
heat	O
,	O
TRE	B-T033
and	O
TGI	O
were	O
in	O
good	O
agreement	O
when	O
tracking	O
body	O
temperature	O
,	O
with	O
a	O
better	O
agreement	O
appearing	O
in	O
those	O
maintaining	O
a	O
state	O
of	O
euhydration	B-T033
versus	O
those	O
who	O
became	O
hypohydrated	B-T038
during	O
exercise	O
;	O
however	O
,	O
this	O
small	O
difference	O
does	O
not	O
appear	O
to	O
be	O
of	O
clinical	B-T033
significance	I-T033
.	O

Annexin	B-T103
A1	I-T103
restores	O
Aβ1	B-T103
-	I-T103
42	I-T103
-	O
induced	O
blood	B-T058
-	I-T058
brain	I-T058
barrier	I-T058
disruption	I-T058
through	O
the	O
inhibition	B-T038
of	O
RhoA	B-T038
-	I-T038
ROCK	I-T038
signaling	I-T038
pathway	I-T038

The	O
blood	B-T017
-	I-T017
brain	I-T017
barrier	I-T017
(	O
BBB	B-T017
)	O
is	O
composed	O
of	O
brain	B-T017
capillary	I-T017
endothelial	B-T017
cells	I-T017
and	O
has	O
an	O
important	O
role	O
in	O
maintaining	O
homeostasis	B-T038
of	O
the	O
brain	B-T017
separating	O
the	O
blood	B-T031
from	O
the	O
parenchyma	B-T017
of	O
the	O
central	B-T022
nervous	I-T022
system	I-T022
(	O
CNS	B-T022
)	O
.	O

It	O
is	O
widely	O
known	O
that	O
disruption	B-T058
of	I-T058
the	I-T058
BBB	I-T058
occurs	O
in	O
various	O
neurodegenerative	B-T038
diseases	I-T038
,	O
including	O
Alzheimer	B-T038
'	I-T038
s	I-T038
disease	I-T038
(	O
AD	B-T038
)	O
.	O

Annexin	B-T103
A1	I-T103
(	O
ANXA1	B-T103
)	O
,	O
an	O
anti	B-T103
-	I-T103
inflammatory	I-T103
messenger	I-T103
,	O
is	O
expressed	B-T038
in	O
brain	B-T017
endothelial	I-T017
cells	I-T017
and	O
regulates	O
the	O
BBB	B-T017
integrity	O
.	O

However	O
,	O
its	O
role	O
and	O
mechanism	O
for	O
protecting	O
BBB	B-T017
in	O
AD	B-T038
have	O
not	O
been	O
identified	O
.	O

We	O
found	O
that	O
β	B-T103
-	I-T103
Amyloid	I-T103
1	I-T103
-	I-T103
42	I-T103
(	O
Aβ42	B-T103
)	O
-	O
induced	O
BBB	B-T058
disruption	I-T058
was	O
rescued	O
by	O
human	B-T103
recombinant	I-T103
ANXA1	I-T103
(	O
hrANXA1	B-T103
)	O
in	O
the	O
murine	B-T103
brain	B-T017
endothelial	I-T017
